user_id,item_id,rating,timestamp
416,282,5,893213796
92,77,3,875654637
886,173,5,876031932
486,1226,4,879874902
426,608,4,879444081
542,648,4,886532950
881,304,3,876535642
394,238,5,880887348
151,724,4,879542270
322,507,4,887314119
486,1610,2,879874811
104,713,3,888465491
881,259,3,876535599
34,690,4,888602513
207,546,3,876018553
13,89,4,882139717
124,616,4,890287645
95,127,4,879195062
567,513,4,882426719
145,216,5,875272694
757,198,4,888445864
373,1135,3,877107043
878,642,3,880866971
455,504,4,879110573
648,211,4,884368643
394,68,5,881058419
130,217,3,875801940
495,88,4,888635380
348,928,5,886523683
807,657,4,892529573
442,203,3,883391146
585,463,5,891284816
342,818,4,875318488
342,160,3,874984365
301,9,3,882074291
405,1591,1,885549943
524,182,5,884635031
406,640,3,879793328
805,123,4,881695723
43,7,4,875975520
943,423,3,888639231
348,117,4,886523256
268,244,4,875742316
371,22,5,877487134
236,523,2,890116221
761,125,4,876190798
56,720,3,892910860
159,323,4,880485443
870,70,4,889409590
621,125,4,880739654
296,20,5,884196921
70,684,3,884149646
675,900,4,889488624
495,157,5,888635294
94,1032,2,891723807
253,705,5,891628598
914,381,3,887122325
709,117,4,879846623
378,1523,2,880334067
305,1,5,886323153
650,197,4,891372233
363,25,3,891496337
374,164,4,880937735
195,1416,2,884504132
37,7,4,880915528
617,573,4,883789590
100,879,4,891374946
774,468,2,888556968
627,282,2,879530463
825,20,2,889021180
328,187,4,885045993
265,323,3,875320112
262,332,3,879961438
514,435,3,875463551
574,358,2,891279520
426,132,4,879442083
373,181,5,877099178
758,230,4,884999132
719,50,2,879358671
458,69,2,886397988
5,385,4,875636185
880,689,4,880166577
16,564,1,877726790
416,403,5,893212730
567,257,3,882427250
637,237,2,882903511
781,258,2,879633862
188,64,5,875071891
271,423,4,885848802
95,1230,1,888956901
347,69,5,881653687
615,87,4,879448780
181,307,1,878962006
514,243,2,885181043
537,557,3,886032245
766,212,5,891310125
663,363,2,889492990
484,431,4,891194692
95,173,5,879198547
752,589,4,891208491
222,385,4,878183924
213,504,5,878955885
642,132,3,885603636
192,100,5,881367706
709,559,3,879848209
567,646,5,882427046
222,403,3,878183481
299,28,4,877880474
666,696,3,880313811
313,449,3,891028323
648,452,3,884883679
615,1065,4,879448567
498,430,4,881958174
450,489,4,882373464
486,285,5,879874482
188,769,2,875074720
221,79,4,875245715
429,73,3,882387505
807,550,5,892979747
286,655,3,889651746
325,205,4,891478307
492,192,3,879969583
815,333,3,887978234
632,191,5,879457603
498,271,2,881962988
188,294,2,875071249
840,655,5,891205245
151,210,4,879524419
22,840,4,878888184
380,356,2,885480064
339,161,3,891034626
21,323,2,874950972
747,195,4,888640136
621,50,5,874965407
878,82,3,880870609
62,673,2,879375323
274,237,4,878945678
588,638,4,890024289
255,455,2,883216845
804,176,4,879441702
233,95,5,877661496
370,484,4,879434937
381,995,4,892698031
154,135,5,879139003
659,423,4,891384414
456,485,4,881373574
715,746,5,875964025
654,109,3,887863635
505,123,3,889333894
539,496,3,879787985
790,282,4,884461590
664,156,4,876526784
845,690,5,885409719
305,709,5,886324221
217,172,1,889069684
669,483,3,892550196
425,358,4,890346630
896,760,2,887235788
320,177,5,884749360
308,133,3,887738225
244,287,3,880604326
671,864,3,884204727
83,174,5,880307699
925,447,4,884717963
722,121,5,891281182
500,237,3,883865483
244,101,5,880603288
717,285,5,884642214
360,69,3,880355994
695,346,5,888806011
60,510,5,883327174
376,707,4,879434750
722,151,5,891281020
398,49,3,875736199
758,959,3,881978864
710,656,5,882064321
653,423,2,880152039
365,271,4,891303408
747,675,2,888640180
318,815,3,884494938
254,230,4,886472400
405,771,1,885548162
653,318,4,878854383
568,56,4,877907720
641,432,5,879370119
881,82,5,876538286
99,237,5,885678886
65,655,4,879216769
198,549,3,884208518
655,1155,3,887474289
175,9,4,877108146
452,474,3,875263067
142,408,4,888640379
537,553,2,886032123
85,483,5,879453933
880,65,4,880241977
13,914,2,892870589
200,866,4,891825324
437,77,4,880143040
7,651,5,891350932
843,485,2,879447007
417,212,1,879647800
141,823,3,884585437
588,97,2,890023587
206,326,1,888179713
483,1152,4,893098572
308,607,3,887737084
584,50,4,885777950
624,455,3,879793358
236,476,3,890117308
1,227,4,876892946
447,288,4,878855082
102,326,3,879082298
807,405,4,892684722
158,293,4,880132513
234,1133,3,892336358
64,179,5,889739460
451,1265,4,879012772
692,410,5,876953824
279,375,1,884556678
457,69,5,882396659
336,151,1,877759473
133,539,1,890588720
896,199,3,887158005
865,831,1,880144480
59,143,1,888204641
436,218,4,887771123
887,473,4,881378896
106,313,4,888706075
94,768,3,891722609
487,174,5,883446404
880,731,4,880175023
722,508,4,891281020
357,825,3,878952080
815,89,4,878695092
854,469,5,882814571
906,237,4,879435469
291,670,5,874867785
817,831,1,874816007
392,270,4,891037437
201,93,5,884113662
32,455,2,883717796
572,1171,3,879449734
130,307,4,877984546
168,121,4,884287731
268,713,4,875742365
936,1008,5,886833098
102,797,2,888802722
437,1211,4,881001208
891,546,3,883489282
101,122,1,877136928
200,94,4,884130046
10,463,4,877889186
835,588,3,891033857
828,923,3,891037047
645,50,4,892054824
87,49,5,879876564
765,971,4,880346911
327,381,4,887819354
567,482,5,882425966
627,1044,2,879530899
853,258,3,879364883
409,733,4,881109264
631,286,3,888465033
1,260,1,875071713
674,304,3,887762296
385,346,3,883791602
480,483,3,891208293
726,310,4,889828404
450,478,5,887835272
184,313,4,889906905
435,685,2,884134345
269,818,3,891446873
393,1337,3,887745380
650,385,4,891381585
429,603,4,882384847
299,652,3,877880522
21,565,3,874951898
452,7,5,885816915
433,323,1,880585530
488,474,2,891294439
883,382,3,891693200
12,50,4,879959044
666,48,4,880139180
600,511,5,888451492
757,433,4,888445684
151,1269,5,879528438
11,332,5,891901769
593,280,3,875660194
605,408,5,881016144
268,204,3,875310311
307,229,5,879538921
48,680,3,879434330
184,285,5,889907771
843,739,2,879447523
880,1276,3,880167384
95,445,4,888956272
190,294,3,891033370
178,792,5,882827834
755,300,4,882569574
44,151,4,878341370
741,164,3,891455766
11,54,3,891905936
131,302,5,883681723
453,184,4,877554846
943,1188,3,888640250
292,324,3,881104533
416,127,5,893213796
821,284,3,874792521
145,235,4,875270507
776,551,3,892920480
495,265,5,888633316
622,118,1,882591663
840,496,5,891204089
263,58,4,891299264
617,183,4,883789386
782,535,3,891499469
293,460,3,888905005
56,820,3,892683303
437,1113,4,881002161
268,269,4,876513523
435,571,2,884134047
711,69,3,879993194
291,562,4,874835242
234,358,1,891034007
256,188,5,882164559
372,262,4,876869066
13,694,4,890704999
815,185,3,878693830
293,815,2,888905122
716,31,3,879794996
537,782,3,886031831
187,191,5,879465566
354,655,3,891217575
279,1132,1,892864828
659,609,4,891385769
931,126,4,891036463
201,642,4,884111485
128,1039,4,879967079
894,255,3,879896836
214,313,4,892668197
629,241,5,880116911
646,307,3,888528902
918,488,3,891987846
527,69,4,879456490
339,436,4,891035147
763,960,4,878915958
184,665,2,889910098
254,768,3,886475004
805,405,3,881694885
380,570,3,885479706
145,737,2,875272833
610,607,5,888703157
754,273,3,879451516
245,756,3,888513425
747,21,2,888733111
733,296,2,879535265
618,776,2,891307098
217,568,4,889069782
465,477,4,883530742
268,172,5,875310031
23,1004,3,874788318
207,1115,2,879664906
303,44,4,879484480
239,652,5,889178762
864,65,3,888890690
543,71,4,874864870
271,54,3,885849188
64,275,4,879365670
442,176,5,883390284
506,657,5,874873745
934,581,2,891193814
321,20,3,879440160
669,195,2,891260542
738,405,2,875349968
642,391,4,885607143
379,524,4,880961742
116,750,4,886309481
251,1,4,886272009
774,29,1,888557519
342,237,4,874984832
207,1378,3,877878714
880,1184,3,880167806
533,403,3,879439341
862,678,4,879302614
884,640,1,876859161
308,230,4,887739014
187,462,5,879466062
565,170,5,891037291
591,194,4,891031171
508,163,3,883768862
897,649,3,879992004
392,289,5,891037769
795,381,2,883774317
936,1163,5,886833099
768,173,5,883835053
13,784,1,882397084
201,568,3,884112245
38,402,5,892430539
387,68,4,886483099
577,174,5,880475043
84,317,3,883453587
13,188,4,882140130
450,419,5,887660504
94,203,5,885870577
207,508,4,877879259
6,19,4,883602965
303,867,3,879484373
749,78,3,878850632
225,606,5,879540649
752,338,3,891208329
417,101,3,879649001
552,628,3,879221833
537,208,4,886031297
756,234,3,874829924
704,631,3,891397366
197,245,4,891409352
256,1046,4,882164927
940,9,3,885921687
478,168,4,889388697
591,508,4,891039616
212,515,4,879303571
400,343,4,885676552
764,732,3,876246475
606,405,4,878148493
76,293,4,879117673
497,395,4,879363284
592,463,4,882956321
537,490,4,886031786
215,271,4,891434733
44,405,3,878346512
95,43,2,880572356
56,501,3,892737210
942,31,5,891283517
144,713,4,888104322
323,1073,4,878739857
22,449,1,878888145
899,751,4,884120724
106,64,4,881449830
432,844,4,889415947
450,169,5,882371732
642,401,4,885606178
478,433,3,889396330
311,576,3,884366269
222,571,2,881060823
890,604,5,882403299
521,238,3,884478101
308,746,4,887739056
668,311,4,881591023
435,756,3,884134134
533,477,4,880402957
716,1101,5,879795467
608,204,4,880405527
267,64,5,878972193
45,473,3,881014417
601,201,5,876349503
441,538,3,891035144
727,228,4,883711527
5,436,5,875720717
269,923,4,891447169
539,127,3,879788046
933,575,1,874938620
545,563,3,879900011
301,756,4,882074932
716,566,3,879796010
406,693,3,884630583
916,1098,4,880844862
675,318,5,889489273
828,1068,4,891035864
735,304,4,876697679
608,517,4,880403856
135,228,4,879857797
473,116,5,878157544
664,466,4,876526519
913,151,4,881368824
435,118,2,884132458
435,1204,3,884132100
467,246,5,879532534
385,1135,1,879448181
409,89,5,881107539
131,126,4,883681514
347,28,4,881654612
566,419,2,881650907
753,357,4,891401901
323,268,4,878738865
435,1047,3,884132315
405,1119,3,885545306
82,474,3,878769597
690,1090,3,881180138
440,937,5,891548567
378,956,3,880332034
216,433,3,880233957
666,100,4,880313310
21,878,2,874951039
908,181,3,879722754
288,98,5,886373474
179,682,5,892151459
347,686,5,881654101
487,672,4,884024462
350,479,5,882345789
223,620,2,891550253
175,31,4,877108051
201,9,3,884113343
236,170,5,890116451
435,953,3,884132968
894,32,4,882404137
405,92,1,885546287
130,975,5,876251357
6,182,4,883268776
332,550,5,887939092
96,182,4,884402791
905,717,1,884984149
184,451,4,889909914
296,204,5,884199625
460,458,2,882911603
833,182,5,875039254
435,228,4,884131157
760,204,4,875668105
664,285,5,876524053
671,526,2,884035406
532,833,4,888629804
254,125,3,886473158
727,949,3,883711616
46,690,5,883611274
587,243,3,892871401
320,156,5,884750574
215,474,4,891435022
628,845,5,880777167
682,173,4,888521381
339,434,4,891033350
889,239,4,880180554
286,433,5,877531537
538,28,3,877107491
815,596,5,878692043
204,1022,5,892392078
279,319,4,890780735
409,854,4,881108648
157,268,5,886889729
242,1011,3,879740800
936,904,5,886831415
294,1007,4,877819761
634,292,3,876170101
256,554,4,882164644
452,506,3,875276081
833,1071,3,875134150
323,1050,5,878739988
151,231,1,879543366
842,315,3,891217834
650,969,3,891371186
313,662,3,891031576
435,713,5,884131385
450,83,4,882372027
21,860,2,874951727
624,272,5,885215463
437,732,4,880143167
226,24,4,883889479
669,117,1,891260577
601,9,4,876347196
771,28,5,880659392
665,134,4,884293569
894,535,4,879896920
13,2,3,882397650
558,253,5,879436396
361,727,3,879440740
85,516,4,879454272
138,209,4,879023948
543,70,4,874863155
244,1136,3,880608162
12,143,5,879959635
277,748,3,879543879
495,4,3,888633129
186,303,3,891717938
329,245,3,891656640
943,721,5,888639660
7,576,5,892132943
301,199,4,882076239
835,526,3,891033927
222,71,4,878183173
194,383,1,879554842
44,100,5,878341196
422,185,4,879744015
489,680,5,891445439
749,254,2,881602674
660,625,3,891200513
254,443,3,886473547
586,411,2,884067199
533,685,4,887032380
405,659,4,885544739
450,969,4,882376584
680,1089,2,877075214
592,9,5,882608182
201,774,1,884114713
181,932,1,878963121
320,241,4,884750968
363,24,3,891494754
22,24,5,878888026
181,879,2,878961542
903,252,3,891031715
117,789,4,881011413
373,204,5,877098222
835,465,3,891033957
798,845,5,875295930
21,56,5,874951658
122,715,5,879270741
724,331,3,883757468
399,282,3,882340775
537,7,4,886029727
532,815,4,888635376
705,1544,4,883427691
311,168,4,884365406
622,88,3,882670749
10,629,4,877886722
784,313,5,891386988
782,885,3,891498766
399,732,2,882348089
314,367,4,877889770
776,486,4,892920189
817,329,4,874815649
831,301,2,891354275
846,210,5,883947500
18,958,5,880129731
458,28,3,886396005
216,202,4,880234346
447,158,3,878856262
10,695,3,877892050
7,480,4,891352093
327,962,3,887820545
10,482,4,877889262
293,1041,2,888907674
204,874,3,892388976
721,471,5,877138200
713,269,4,888882040
804,25,4,879442490
233,511,5,876021120
346,177,4,874948476
363,229,3,891497393
311,747,3,884364502
297,746,3,875239569
244,716,3,880607641
385,129,3,881467873
60,161,4,883327265
828,752,1,891035438
919,218,4,875374032
659,528,4,891385012
889,819,2,880177738
336,186,4,877757730
725,301,4,876106729
843,217,4,879443341
46,245,3,883614625
374,550,5,880938965
130,1228,3,878537681
306,287,4,876504442
253,483,5,891628122
102,154,3,888803708
25,8,4,885852150
200,245,3,884126687
28,588,3,881957425
321,529,4,879440342
320,97,5,884750946
282,269,4,879949347
768,9,5,883835026
301,802,2,882078883
450,131,4,882377861
774,50,4,888557198
555,318,4,879975419
892,478,5,886608616
840,531,5,891204089
496,150,2,876064230
557,334,4,881179362
684,237,5,875811158
303,53,3,879485608
527,324,3,879455415
652,984,2,882567180
450,497,5,882374422
889,721,3,880179536
465,8,4,883530991
109,388,5,880583308
296,659,5,884198772
178,566,4,882826915
393,69,4,887745883
622,222,5,882592815
864,91,5,888887172
777,273,4,875979432
600,403,3,888451908
730,125,4,880310521
757,202,4,888445730
416,432,2,878879861
839,532,3,875752560
303,186,4,879467105
911,465,5,892840807
880,1139,4,880242577
906,544,4,879435664
576,275,3,886985695
503,347,5,884637610
659,216,4,891045892
639,178,5,891240543
343,277,4,876402978
174,905,3,890168415
268,185,3,875309801
726,257,3,889831166
610,187,4,888703213
786,208,5,882843150
299,300,4,877618619
239,589,3,889180978
87,575,3,879877208
817,258,3,874815541
686,98,5,879546651
838,286,4,887061035
345,403,3,884992922
115,48,5,881171203
294,879,4,877818580
407,249,2,884614788
701,300,3,891446520
276,421,4,874795500
660,559,2,891201069
738,423,4,875350223
172,183,5,875538864
279,283,3,875296652
738,434,4,875351872
254,573,2,886475476
301,658,3,882076463
712,731,5,874729750
674,827,4,887762899
6,538,2,883268483
227,293,5,879035387
438,15,4,879868242
250,154,4,878090114
503,503,3,880472250
557,58,4,880555684
889,121,4,880177308
660,825,2,891198549
600,184,3,888451750
297,53,3,875239942
387,273,4,886481151
848,647,5,887039329
43,597,3,883956229
715,955,4,875963596
18,317,5,880131144
862,210,4,879304410
908,12,3,879722603
707,647,5,880061652
651,995,1,880126547
207,531,4,877878342
561,790,1,885810538
226,370,3,883890235
883,311,4,891691505
46,262,5,883614766
380,228,3,885479235
707,133,2,886287268
59,237,3,888203371
429,628,3,882385808
454,631,2,888267643
846,1479,3,883948720
1,41,2,876892818
128,651,5,879966983
213,192,5,878955474
271,660,5,885848971
292,919,5,881103508
537,964,3,886031407
416,750,5,893214128
498,135,5,881956576
937,124,4,876769212
115,1073,5,881171488
279,412,3,875297708
773,121,2,888540163
836,289,1,885753691
758,105,2,882054936
821,161,4,874793898
474,1518,3,887927338
642,560,4,886568978
327,1129,2,887745891
478,710,5,889396029
396,288,3,884645648
883,194,3,891694218
543,748,3,876110379
606,588,5,880923862
804,771,3,879446108
435,376,2,884134019
474,116,5,887915366
299,136,4,878192078
280,4,3,891700733
62,708,3,879375912
820,286,4,887954853
254,1028,2,886474619
180,111,5,877127747
721,135,3,877140490
269,238,5,891448850
13,327,3,881515521
886,1489,1,876034074
402,476,3,876266985
456,202,3,881374586
738,231,3,875350995
868,164,2,877104157
715,755,2,875964704
457,215,4,882398002
927,67,4,879190473
862,823,4,879303869
347,435,5,881654211
804,2,4,879445493
838,238,4,887067359
727,153,4,883710856
663,919,3,889492562
160,412,3,876768990
753,304,4,891399686
826,332,3,885689821
23,145,3,874786244
734,604,4,891023086
276,124,5,880913800
457,196,5,882397763
751,1661,1,889299429
486,823,4,879875347
286,96,4,877532385
588,159,1,890029795
44,97,2,878348000
280,631,5,891700751
326,378,4,879875724
715,273,5,875961998
533,190,2,879439379
672,124,3,879787922
238,845,3,883576424
45,276,5,881012184
655,22,2,888474424
864,136,4,888886913
401,1016,3,891032607
389,480,5,879991175
874,20,3,888632615
303,79,5,879466891
526,343,3,885682264
113,328,5,875076044
263,515,5,891298592
497,54,3,879362071
90,259,2,891382392
303,124,4,879466491
890,132,5,882403045
275,98,4,875155140
207,12,3,878104200
766,646,4,891309053
642,220,4,887663380
706,331,5,880996945
303,477,3,879483827
919,832,3,875289726
385,487,4,887670073
831,294,4,891354043
892,1269,5,886607958
940,8,5,885921577
356,748,4,891406500
697,283,5,882622146
109,233,4,880578502
880,117,4,880166872
559,196,5,891033805
836,216,4,885753979
655,762,2,888984255
323,762,4,878739488
81,411,2,876534244
541,196,4,883864928
660,82,2,891200491
691,56,4,875543025
766,230,3,891310444
531,908,1,887048836
697,242,5,882621486
556,324,4,882135805
308,589,4,887737760
405,420,5,885548785
151,238,5,879542286
212,863,2,879303863
469,495,5,879525237
919,877,3,875288304
654,82,5,887864797
535,603,4,879617613
255,546,3,883216902
433,507,4,880585730
590,591,3,879439256
642,368,4,885606271
566,161,4,881651097
934,170,4,891190744
1,147,3,875240993
92,761,2,875907134
543,160,3,874863803
632,174,5,879457856
344,213,4,884901351
158,204,4,880135001
654,216,4,887864432
297,79,3,875239125
350,489,4,882347465
665,172,4,884293523
269,211,4,891449075
528,56,3,886101428
537,12,3,886031074
468,856,4,875302155
881,530,5,876538571
731,195,1,886185851
633,1019,4,875324766
246,410,1,884923175
790,211,4,885156046
382,150,2,875946055
795,201,4,880569984
305,735,4,886324128
10,13,3,877892050
608,789,3,880405971
524,94,2,884637245
774,548,1,888558041
550,993,4,883425426
68,409,3,876974677
325,152,4,891477905
885,756,2,885713101
479,70,4,879461630
606,11,5,880923579
399,531,3,882342964
21,758,1,874951314
387,241,1,886483194
148,190,2,877398586
412,214,3,879717253
59,1093,5,888203578
845,303,1,885409374
3,331,4,889237455
524,549,4,884636931
298,202,3,884182867
138,150,3,879023131
838,235,2,887064515
710,299,3,882063612
578,751,3,887229503
642,28,5,885603636
122,464,5,879270541
407,98,5,875044510
870,198,4,875679860
586,144,4,884059287
268,622,3,875310145
450,865,4,887136139
790,25,2,884461925
806,288,3,882384554
751,748,2,887135437
339,673,5,891034071
627,658,3,879530536
151,211,5,879528588
650,670,3,891387915
5,442,1,879198898
407,71,3,875046460
64,265,4,879365491
332,232,5,888098373
164,117,5,889401816
23,541,4,876785720
405,132,5,885544698
92,227,1,875654846
526,748,1,885682214
13,892,3,882774224
21,875,4,874951005
844,684,3,877387933
122,673,3,879270511
870,28,4,875680258
207,538,2,880853139
828,170,3,891037231
795,403,3,883250829
727,188,3,883711679
213,13,4,878955139
343,144,4,876405004
796,879,4,892612031
911,969,5,892840807
654,689,3,887863194
709,227,2,879848551
655,144,3,887429594
76,172,5,882606080
393,1219,4,889729536
454,302,4,881958326
664,732,3,876525315
660,257,4,891197934
44,157,4,878347711
389,59,5,880087151
648,193,4,884628607
437,134,5,880139951
370,514,4,879434969
256,123,2,882150508
472,665,4,875983023
443,286,5,883504521
505,117,4,889333508
479,1,5,879459939
562,89,1,879195819
286,133,4,877531730
417,396,2,879649560
230,484,5,880484800
795,214,4,881265372
301,111,1,882074708
707,630,3,886287608
95,49,3,879198604
655,1016,3,887425601
763,88,4,878918486
705,62,5,883428178
508,172,5,883767157
556,133,5,882136396
505,228,2,889333894
673,896,5,888787355
676,538,4,892685437
453,369,2,877553051
877,557,4,882677715
472,177,4,875981358
398,504,3,875722071
858,678,1,879459926
622,404,3,882670562
312,632,3,891698764
389,155,2,880088900
851,258,4,883148669
455,304,3,878585409
291,404,4,875086958
33,333,4,891964259
125,209,4,879455241
298,79,5,884182685
343,367,4,876406144
458,8,4,886395899
629,333,4,880116722
271,481,3,885848559
706,50,5,880997142
307,135,4,877122208
318,792,2,884496218
554,230,5,876369968
450,642,4,882397939
693,300,2,875481397
690,53,2,881180005
490,123,2,875428570
924,195,5,886065785
406,629,3,880131977
937,225,2,876769436
293,129,3,888904814
160,1142,5,876768609
447,471,4,878854340
373,79,4,877098979
18,286,5,880129305
43,143,4,883955247
710,79,4,882064283
457,294,2,882393514
394,232,4,880889374
145,412,4,888398492
194,86,3,879520991
747,494,5,888639015
429,162,4,882386378
56,237,5,892679540
536,582,2,882360100
758,657,5,881975213
936,274,3,886832858
276,262,4,892436298
5,162,1,875721572
774,96,2,888557276
939,471,5,880261254
836,187,5,885754200
280,559,3,891701583
437,794,4,880143243
788,444,3,880870626
600,566,3,888451908
502,879,3,883701980
913,60,3,880946006
1,108,5,875240920
256,1061,4,882153321
634,294,4,876170101
77,15,2,884732873
561,488,4,885807290
374,1093,2,883627582
682,5,3,888520799
843,413,2,879443482
405,1147,2,885546069
56,550,4,892910860
537,141,3,886032183
422,258,4,875129523
634,222,3,875728913
829,124,4,892312784
546,569,4,885141502
370,56,2,879434587
798,988,3,875295469
747,56,5,888639526
792,25,2,877909892
458,76,4,886398121
870,640,3,886883147
189,1403,4,893265921
311,100,1,884963136
437,217,3,880143695
233,64,5,880612285
655,1344,3,887474020
666,489,4,880314194
442,150,4,883388283
453,357,5,877554174
314,1518,4,877891426
928,487,5,880936769
668,340,4,881523737
882,204,5,879864697
405,161,1,885547997
57,111,4,883697679
902,204,3,879465952
637,985,2,882905284
608,133,4,880405165
727,384,2,883712804
145,431,5,875272132
484,53,1,891195663
293,761,2,888907981
405,219,5,885548384
830,95,3,891561474
347,156,5,881653652
385,180,4,879442706
280,735,2,891700475
577,720,4,880475043
882,1052,2,879864125
178,1169,4,882827134
175,273,2,877107640
765,248,2,880346392
471,878,4,889827710
707,52,3,886287268
12,215,4,879959553
913,530,2,881367312
823,160,4,878438232
654,246,1,887863471
508,357,5,883767246
290,49,3,880475542
878,9,4,880865562
301,138,2,882079446
749,231,4,878849660
232,8,2,888549757
554,542,3,876369995
244,1,4,880604405
525,405,4,881086693
548,1047,4,891416011
147,301,5,885594204
292,168,5,881105318
409,481,3,881107602
159,411,3,880557677
481,500,4,885828732
145,226,1,875272196
527,135,2,879456587
833,403,1,875133458
579,393,4,880952409
777,117,5,875979380
709,423,3,879846741
216,577,1,881432453
87,372,3,879876565
228,650,3,889388662
896,22,5,887157947
621,80,4,874963126
851,250,5,875730379
627,1074,3,879530694
468,23,4,875287535
421,175,2,892241576
429,700,3,882386485
396,597,4,884646647
18,805,4,880131358
736,1278,1,878709262
907,740,5,880158960
189,253,4,893264150
868,145,1,877109082
372,100,3,876869388
868,98,4,877103371
857,14,4,883432633
130,88,2,875217265
633,77,3,877212173
642,623,4,886570010
363,8,5,891497853
254,143,4,886472643
250,270,4,883263374
707,865,5,886286360
222,51,3,881059816
144,1101,4,888105312
234,655,3,892333616
790,403,4,885157036
276,1006,3,874787353
554,595,3,876232109
934,495,4,891195604
409,491,2,881109019
940,315,4,884801125
747,1041,4,888733567
216,25,3,881428365
222,769,2,881060608
487,4,4,883531003
233,47,5,877661881
682,582,1,888517816
806,162,3,882388557
650,597,3,891381818
480,169,5,891208327
943,794,3,888640143
251,132,5,886271641
283,732,4,879298239
593,9,3,875659306
605,831,1,879429729
620,595,5,889987792
151,194,4,879524443
373,196,5,877098487
343,228,5,876404757
851,271,5,883148692
445,343,1,891199385
82,71,4,878770169
286,348,4,889651179
474,697,4,887928498
632,763,3,879459304
741,682,3,891455960
474,648,4,887926804
790,678,3,884461115
560,847,4,879976449
94,993,4,891724303
362,328,2,885019504
693,318,4,875482092
749,621,3,878848795
843,69,3,879446476
338,204,3,879438063
798,63,5,875914939
916,153,3,880844087
679,483,5,884487010
901,322,4,877125575
374,1150,1,880937253
194,78,1,879535549
272,96,5,879454845
780,497,2,891364059
492,193,4,879969415
870,223,4,878737979
634,293,3,877018347
308,479,5,887738346
846,61,3,883947911
758,82,4,881976168
539,319,5,879787770
897,708,2,879991226
8,435,5,879362233
864,197,4,888888282
541,769,1,884046888
774,520,3,888556398
536,71,5,882360467
837,740,5,875722123
407,635,3,876345934
326,503,3,879876542
416,425,4,886316647
545,385,3,879899266
45,118,4,881014550
25,131,4,885852611
542,210,3,886532706
622,105,3,882591726
159,67,1,884026964
18,778,2,880131077
535,382,5,879618058
201,222,3,884112201
198,280,3,884206401
486,286,2,879873973
416,278,3,876698280
747,1205,3,888639594
389,631,5,880087493
67,273,4,875379288
417,473,2,879646860
43,54,3,883956494
181,1328,1,878962240
160,293,5,876767572
315,187,4,879799423
537,215,3,886031342
476,186,5,883365019
65,178,5,879217689
311,135,4,884366617
29,300,3,882820897
373,151,4,877100129
606,184,5,880924790
712,232,3,874956903
830,96,3,891561673
429,147,2,882385859
83,196,5,880307996
303,595,2,879484421
466,89,3,890284819
308,200,5,887738933
201,1069,2,884111312
568,100,4,877907281
286,121,3,876522166
184,1117,2,889907771
271,506,4,885849052
903,523,5,891033606
711,230,3,879995053
864,174,5,888887354
487,955,5,884024462
894,319,4,879896756
22,431,4,878888026
707,6,3,886285627
19,435,5,885412840
754,295,4,879451626
243,280,1,879987148
144,597,4,888104191
918,1101,4,891987824
694,1028,3,875728581
432,313,4,889415763
407,525,4,875046427
524,523,4,884634615
6,127,5,883599134
670,199,4,877974549
195,198,3,884420000
782,1590,3,891500028
715,739,2,875964681
344,511,4,884901311
751,755,4,889298116
109,588,4,880578388
765,137,5,880346255
727,471,3,883709188
290,692,5,880474293
840,566,5,891209285
450,233,3,882474001
661,185,5,876013447
505,121,4,889334004
882,369,3,879863257
399,1244,3,882341607
43,98,5,875981220
618,781,3,891309382
269,697,4,891447931
630,276,1,885667108
2,296,3,888550871
552,988,3,879220650
379,127,5,880524811
407,449,2,876344772
504,403,3,887910409
417,82,4,879647326
595,109,2,886921365
457,368,1,882396133
537,200,3,886031473
508,239,2,883777257
840,1018,3,891211664
53,156,4,879442561
711,416,3,879995215
178,230,4,882826889
59,380,3,888205956
320,172,4,884749227
91,662,4,891439439
276,1199,4,888873674
465,513,5,883530015
401,202,4,891033319
871,286,3,888193136
474,607,4,887926872
181,245,2,878961369
773,91,4,888539232
116,288,3,886309812
796,117,5,892660283
504,579,4,887911391
385,673,2,879445779
752,345,1,891207898
459,230,4,879564941
864,393,3,888889129
312,607,5,891698424
307,463,5,879283786
437,51,1,880382644
370,607,5,879435168
87,96,5,879875734
305,408,5,886323189
385,522,4,879924244
896,227,4,887161728
435,1109,3,884132643
617,653,4,883788955
586,22,3,884058708
711,82,3,879994632
766,178,4,891308968
534,825,4,877808281
13,405,2,882397742
528,310,3,888520371
13,285,5,882139937
861,1148,3,881274913
640,42,5,874778345
90,174,5,891383866
588,762,4,890026705
391,715,2,877399588
881,679,1,876539129
731,478,4,886182555
2,311,5,888552084
318,1160,5,884494976
73,657,5,888625422
871,216,3,888193384
724,346,1,883757703
639,727,2,891239613
405,537,1,885546445
721,581,2,877141373
215,183,5,891435655
373,828,3,877111951
394,217,5,880888972
277,844,4,879543528
495,120,5,888637768
342,789,3,875319412
886,423,3,876032422
326,216,2,879876235
689,111,3,876676501
659,157,4,891383636
862,742,5,879303298
682,944,3,888522073
159,588,2,884027316
784,260,4,891387704
231,313,3,888604920
684,70,4,878761788
363,511,4,891495850
121,509,5,891388145
828,190,3,891036826
344,286,3,884813183
683,315,4,893285557
189,499,4,893265596
378,173,5,880057088
25,186,4,885852569
305,347,3,886308111
190,989,3,891033327
835,186,4,891034285
279,240,4,889151559
328,916,2,893195710
